ID,carbon_footprint
0x156a,747.3049342227359
0x2546,519.1510840909087
0x107e,819.494748255758
0x4af6,847.2055597600707
0x6e0,511.3520450135973
0xade,728.8488952770266
0x1424,505.51815714191633
0x2136,589.2026677138902
0x4d5c,844.8157283463011
0x4f30,801.8523421836805
0x251c,987.0464463666925
0x1cd3,867.5324283105548
0x3da7,611.6939570833907
0x5103,680.7130288072082
0x3151,630.1660923518734
0x2364,589.6448960395671
0x5184,970.4944482250747
0xe1d,836.3196195572286
0x2edf,983.7733046180259
0x3a20,1013.4465278391959
0x3625,812.4365178355858
0x4e5d,730.1709204131745
0xd4c,1060.2649687451972
0x2d5a,1017.8062939653636
0x5190,671.0928146895
0x32fd,685.2811522145103
0x2537,581.5629128180423
0x4c6d,673.8347222243672
0x2a4d,601.1374102829415
0x3349,557.5790457004285
0x252b,904.8342527005959
0xc49,906.2147056863636
0x1d19,884.0205660406036
0x4837,859.4190546213454
0x3ccd,1113.198779955578
0x2d15,906.0764533932103
0x122e,795.816110827934
0x51e9,798.0339271749164
0x14b1,702.648518355763
0x331b,947.1384574335829
0xeda,667.7361683429332
0x1df8,706.6537763150974
0xd96,1007.7299687331681
0x4cae,919.2886870627917
0x821,471.5422462057388
0xf76,670.3441974097468
0x41cb,944.3195252487878
0x17c2,594.8454015857751
0x4b49,923.5892694762373
0x4300,616.3620946197148
0x2fcd,846.4794365463251
0xb4f,734.5318979074691
0x8c3,588.3064286251991
0x240e,871.9374015869846
0x634,558.4363716767357
0x4eab,762.5683247872912
0x4ab2,1102.723075318626
0x3f45,724.4551207167939
0x2069,954.7801936088737
0x27bb,638.1420676014795
0x1cdf,783.2658728346163
0x10e9,402.6906212065016
0x1ec9,771.6111274947926
0x3956,888.796293011037
0x4dee,885.7966389285717
0x41f1,613.3423763149885
0x3e49,1027.4162368909854
0x3692,1043.9342344424251
0x15fe,776.7375861957973
0x1875,640.8245336982416
0x3ce9,1133.2597633428925
0x117b,932.683526664874
0x31a6,511.38090260614115
0x2d80,1058.502843015817
0x7f5,872.240164490159
0x2f24,831.1965588977622
0x41f,905.6429383192578
0x125e,764.7180567436809
0xb77,843.8809991620091
0x2507,880.675314733519
0x8ff,771.3970715731355
0xbaa,920.7253011062056
0x33a5,430.0210949206345
0x5007,682.8740359727069
0x2d0d,809.7277511888611
0x675,664.3058099966702
0x3bf8,788.567610454859
0xacd,1034.6254353407671
0xcd4,657.1246349708525
0x210c,721.1924338461477
0x2770,696.5033135912703
0x502f,836.8815298538289
0x1c35,455.02930951548495
0x10f3,1013.7636121995101
0x38fd,475.1647210804056
0x1ead,578.2194035691191
0x2e3b,497.69270877366
0x209c,773.6390977469605
0xf7e,645.709840821517
0x239b,786.7682728004874
0x3e56,793.2033656180402
0x2d84,634.0239020295804
0x4d6b,978.3270832173222
0x3412,553.8578099465235
0x8b6,1064.1326376478496
0x3f1c,601.3700277484209
0x4796,629.8137688517744
0x158e,839.231205298183
0x3da8,505.76047818801163
0x3c54,736.8240181996614
0x1216,768.5077396506646
0x2063,566.1215032864168
0x295a,892.1424452798975
0x49f2,702.1230400196812
0x14bf,526.74681492006
0x1fc5,738.7711539680271
0x11b0,694.3086057747834
0xe94,629.2199034271896
0x309e,1002.3378492872757
0x564,834.9499523453518
0x148f,797.60474294582
0x3def,777.503256882984
0x193c,836.0233694021742
0x22a3,859.712927673722
0x460e,920.1053327635134
0x1ee2,790.549751282051
0x48f2,736.4488394097925
0x4bb5,649.0019100887885
0x352a,729.8799722513083
0x4ae6,591.0230277061643
0x3394,954.4158577840228
0x290d,736.1749242433993
0x3ef2,834.1222268085396
0x2e7e,824.5882572116202
0x3feb,622.270512847542
0x88a,982.6315228466525
0x1b10,777.0568358539256
0xf12,704.6980315144397
0x4d8c,444.14070883033617
0x32f1,979.1539275771321
0xccd,903.3690533983084
0x3a37,967.3784949318614
0x4034,779.2933848135021
0x9af,685.0913839230614
0x4552,1026.4243845919016
0x33f5,723.4356858202826
0x74a,459.0400950865946
0x15f2,842.6246146689426
0x3f2c,620.3973652247454
0x36b1,469.0560466644274
0x2a87,977.1917307783813
0x377e,618.2183315961139
0x22eb,729.1022784377357
0x164d,838.0837808129841
0x39e3,722.2881377629891
0x31af,1027.6980383371158
0xb04,562.6793878931857
0xaef,806.7591519577201
0x261c,826.156169703313
0x4ef3,948.9006368547172
0x4322,872.8214096613666
0x3e78,976.3142950977042
0x1616,562.8542251830977
0x1f4e,990.6300577357666
0x43c5,747.9958631761791
0x454d,716.4389777124078
0x4e18,807.8306372299567
0x1e29,936.3149533825883
0x3663,973.5630764703582
0x37de,809.2220762373934
0xd08,605.8275456887219
0x7b8,678.2623549273536
0x12d1,1055.6641620083608
0x3f87,844.9810455999542
0x2b34,586.2055272673135
0x375e,552.0641401785715
0x9e0,883.6237172157546
0x3fa1,798.1699403609887
0x3a24,543.4098892191861
0x5163,789.0035037817178
0x3107,615.7395020430281
0x312b,586.2903341665916
0x479c,638.6089177467979
0x5ba,1098.7978913591264
0x3832,621.0931109569716
0x25c4,946.0676392867576
0xff1,969.7163215826989
0x22ef,640.8177453326331
0x3487,957.8770038496309
0x17fd,802.2081354793503
0x6fb,885.1688262944114
0x4cb2,1028.8324170002277
0xe8a,858.7383772138008
0x1044,1038.2158733171354
0x7fb,842.9903253347167
0x4f56,766.2388510544345
0x1e1f,627.9786669636902
0x30a6,486.12633267109317
0x512a,776.8151129494487
0x42f8,907.3341625897739
0xe9f,625.633973708259
0x2684,632.5622201767333
0x1869,744.4209908227759
0x2728,840.6333325031695
0x3752,757.6287808624512
0x159d,954.4085808829008
0x3370,991.8500004468174
0x23ea,747.5198074213517
0x6f0,653.9634795087367
0x3201,829.8079378867047
0x2860,906.7901088714883
0x4e5,887.7618611934004
0x804,517.1304120194352
0x46c,552.4093566468254
0x351d,811.0889795063085
0xd42,1021.521051942918
0xa1e,850.2479987101455
0x371f,807.6000860602028
0x4f33,962.3379184813139
0x236c,957.9323433507766
0x2424,740.3540112807465
0x12d6,834.7899355374882
0x1bf8,814.247651499631
0x41ff,814.1708963971649
0x45c5,842.2954302753849
0x461c,880.1938994213224
0x18f1,774.1884865601614
0x472b,978.510290920725
0x249f,884.3886441136247
0x158d,509.48613219438556
0x29ab,976.509224585166
0x2e0e,811.3752994289047
0xb02,843.6791902483966
0x3aae,475.37959903682054
0x2695,988.0220312150549
0x4b82,964.2436483698045
0x3e01,939.8554862230227
0xaba,667.7943307524317
0x21bd,785.7951515040941
0xa6c,1148.2328159624396
0x289d,610.7432303407878
0x25a0,940.1387510867218
0x4035,596.0733050333941
0x3f82,803.3270018087669
0x1a79,751.9208973140064
0x36bd,906.9020610847625
0x1fb4,929.3589615964996
0x22dc,676.4220667584914
0x589,706.0439516094468
0x444a,806.5662139773557
0xbef,689.9979483182595
0x20f2,717.5402560774284
0x2a26,650.8175795990153
0x3ad0,711.1189411145057
0x141c,892.2901843770028
0x3707,767.5908424863247
0x4eff,722.2054518970693
0x20d3,781.914120791406
0x1bd5,658.2697266402716
0x5200,1018.7642484832863
0x497c,604.8071336185797
0x32a8,476.5201214775747
0x5090,904.728292245066
0x4ca1,861.7623777207307
0x419a,825.5351148663011
0x4e1a,550.461675199909
0x2e47,475.8541263585437
0x440f,907.9418652217408
0xddb,964.5452813158295
0x2d1e,807.5963167605352
0x2d1d,887.1931779935327
0x222a,755.8314738800417
0x3721,765.5687679460083
0x26f1,777.2599171811343
0x1e8c,827.7996579213802
0x4b7d,811.9359929333058
0x51a1,867.1062886452886
0x3a34,660.4761107146883
0x45c0,657.9620798235572
0x3031,1057.2892622548316
0x3cbf,936.1411694819816
0x4b8e,692.6815764915038
0x655,1091.6992757460926
0x421b,1218.0728877169067
0x1258,820.1238168325679
0x1999,950.0795069997246
0x3d2e,784.7871741939864
0x29e8,644.068616229024
0x43bc,976.907008813612
0x3751,853.2685960283776
0x3dd5,802.4860794724306
0x5032,844.8696226893804
0x4854,933.8314177862809
0x2700,738.9861400541266
0x1d56,523.2701244256291
0x3544,605.6659165170058
0x40b1,972.2544604594491
0x4ee2,846.4916140318802
0x35d8,471.1267177092349
0x439f,656.6390670966478
0x3a7a,696.532775785363
0x3731,1120.8411314722234
0x1648,758.7373828885992
0x177d,936.4722275614251
0xa96,1131.8348989941996
0x4242,739.6173307197473
0x4de8,775.1080789880949
0x4c33,490.97421500000013
0x3b3f,784.1801957707532
0x20fd,461.7923718750004
0x4003,856.1263576345696
0x4fe6,787.9665590016766
0x1bec,501.15230271561785
0x4d0c,870.1764772650878
0x2bcc,631.3908989536336
0x1fba,992.5823058775779
0x4f85,799.5430756208053
0x1c2b,556.8810491413049
0x1f13,869.4675040599717
0xf59,873.8217752645842
0x29d7,740.7733912641473
0x16c2,584.6036593896454
0x1adc,966.0625889300503
0x220c,971.137766782123
0x4073,1014.5120039771374
0x1e57,981.025683766195
0x2fd4,737.4546687021706
0x1685,704.1300264610389
0x2607,925.8539225819216
0x4cf8,665.5482049696506
0x40d,639.128757036775
0x6a3,894.2363082274037
0x36b9,891.1353221854168
0x20bd,755.1722115706983
0x284d,1008.5706618494133
0x751,505.87220341658787
0x1b14,661.942106900021
0x1af0,969.461683276508
0x12c7,677.6489566149821
0x1b38,759.5851193014169
0x1ed1,772.2784676984129
0x2ab0,1015.1413932038288
0x251d,916.6978929130112
0x236d,1067.380099314644
0xc01,596.0087525064553
0x512d,495.237159170495
0x2b00,921.4453157681221
0x32c9,993.6074432436745
0x482f,753.7172245283494
0x106a,838.7710417238646
0x1eea,883.3436081360774
0x1183,841.0944198868322
0x2034,581.0631335710491
0x26d4,505.08087482262016
0x513a,672.8081552445005
0x37ab,777.8726992903769
0x2aeb,739.9131539303338
0x3b44,1034.307046944394
0x21b6,661.7947325530566
0x1554,637.6849604098271
0x3134,465.70741849724885
0x316e,825.0885928134443
0x640,690.3877109276951
0x4a35,825.9048982182292
0x1752,770.4987812572846
0x3066,1230.1473148809528
0x818,536.4661621437235
0x3fa,839.9553728063833
0x4edb,761.8171308468834
0x40c1,974.9749869505629
0x1630,847.3782320768253
0x2a2c,1193.8343649385665
0x11ca,589.8127051413269
0x5010,651.5090966503622
0xe58,1047.6221171499083
0x5b0,564.7047623742022
0x2555,832.0075792768869
0x21e8,665.71413218928
0x1b68,612.2093051769621
0x4e1b,715.9345130208075
0x3f46,655.8827432639046
0x583,782.6430074427434
0x34fc,989.4940805860066
0x4443,988.5633953667349
0xc57,995.0487603198059
0x2a9e,1006.286795897928
0x297a,926.2333348532691
0x44f8,648.7990799311738
0x2faa,625.4800179558399
0x4701,769.1940722358287
0x1efe,739.7460173040022
0x700,746.9260850579174
0x274e,672.3872053860385
0x418c,815.4249694970829
0x3d7c,688.9984068012338
0x3645,630.9023377990131
0x4286,745.1892525781585
0x1cfe,1050.0196696229734
0x65d,812.3914493611945
0x11e3,774.1121509077516
0x98a,791.7290006116154
0x2ef2,872.6795842923993
0x1c51,768.4175476953606
0x3ecd,716.0218134512563
0x17c6,866.6337273968797
0x45b1,937.640341216506
0x42f1,675.8306674069171
0x5034,884.3723333850933
0x1920,666.8520453422515
0x37a5,1060.386801698656
0x414d,1039.5091776932977
0x3ae2,1029.9333867747303
0x28a9,508.1089878327228
0x3365,820.6322390229461
0x2bdb,653.4412463686649
0x21cf,573.0218780512783
0x1b81,814.3669029240439
0x2017,567.8530945780979
0x16f8,662.3480880736836
0x1450,776.7971217656252
0x139d,914.2873155071956
0xb9d,844.1329674087298
0x3cb8,950.2905855114041
0x2f4f,762.22237193221
0x3b31,528.7622789629979
0x63a,583.3587405764825
0x1cc6,958.0203294176009
0x4ed,859.9949346088771
0x1f3e,734.3496531252256
0x19f8,960.0200199209416
0x27b5,457.2884484721401
0x404d,512.552820344801
0x18ff,493.52629598224155
0x25b6,800.8731098867498
0x3eb2,515.3463115984223
0x1b6d,862.1268387853889
0x17fa,684.8354613884208
0x434d,803.9522063027922
0x2680,873.0071167516747
0x3d57,602.6647214003074
0x1afe,513.7364299346939
0x1bf9,847.0539117600518
0x3ed2,816.8318374549002
0x22bf,590.7059158928291
0x3ade,706.8109288819543
0x299b,602.313301988672
0x2d87,921.023594384633
0x12fa,887.5935488990102
0xec7,900.7866072899814
0x51fb,581.1617574361918
0x3e65,1283.2152508333343
0x2009,649.9450777264118
0x37b5,741.5045396077923
0x1557,621.067497093254
0x35bf,929.2549907282948
0x1220,748.9262909920025
0x487,967.142577942557
0x1154,853.9402397088494
0x4f15,717.806919579457
0x452c,739.7932822481682
0x1a77,857.1686852992844
0x51a6,418.91244600723604
0x1502,758.4199258173052
0x1615,761.3051834890805
0x2ec5,617.5013195735612
0x45ef,469.19936427378167
0x4f1b,605.4616968783068
0x1888,707.8030679318697
0x3e1c,927.8469041445309
0x23d9,848.9480223946885
0x3492,674.0480400899044
0x50e6,663.5544222403149
0x337a,725.4522671060865
0x3857,774.0495771923623
0x2d06,1183.3011342402733
0x43fe,856.8341978919069
0x3562,874.2740728867332
0x22bb,424.61211123106057
0x3c22,612.006430813542
0x2ee2,678.7104114914113
0x449a,699.6119540455302
0x2952,1086.2360178102003
0x489b,535.7644333333334
0x29e7,770.7364423861976
0x19c3,856.9187040506586
0x1ae1,753.6269027213821
0xcdc,670.797444352495
0x1840,637.9833208337074
0x3c18,476.0421397342714
0x1613,894.3737777285837
0x1f28,901.0888897550118
0x46d7,592.6878409317515
0x275e,725.5404562529349
0x185a,842.0424911719293
0x2c2d,751.8514591506562
0x51dd,1133.3163620226312
0x15ec,697.0945225351733
0x4e19,1108.6085296847905
0x1c76,806.0095672740197
0x291f,486.7852604473299
0x3475,777.0263602070944
0x47f7,887.7575823576417
0x1fe4,974.1511595179477
0x46b1,710.7901163179325
0x39e5,748.2468538387726
0x33a4,677.4801031294734
0xef6,715.7662411489137
0x30c5,883.9857734596334
0x2a0e,707.4608038201739
0x14d0,758.6365771753319
0x2287,749.4430889176166
0x480c,895.4482656440144
0x2515,994.8721291338228
0xe3e,722.1268184888552
0x249a,734.4226681266242
0x4f00,614.5834117104274
0x425f,822.5347602239725
0xa78,604.5078880779599
0x34f4,617.1968978854622
0x3ab0,582.3391136984523
0x26ad,615.4058126796755
0x1842,564.5961790962979
0x24c9,959.4797937286872
0x10d9,835.8226954916182
0x50c6,764.2787449090524
0x4ecb,701.0576631974031
0x40ad,533.8465440956634
0x3b10,587.6155734313703
0x3ed1,1028.768076903728
0x2a88,999.8767740067861
0x4f71,713.1947404637876
0x31c6,711.478189481748
0x3d20,762.157569059399
0x4eda,1073.4797173078034
0x462a,926.4173975906253
0x3c29,812.4998655640998
0x1314,708.3609903715728
0xb16,961.9685512288604
0x4975,544.7901370259874
0x42ba,830.2169499537492
0x3e8c,476.06965010101004
0x44f5,1141.8812031285997
0x4fe5,952.1299244234027
0x5ee,621.5486546255659
0x16e4,955.7313809587616
0x18b6,914.2344781564559
0x2754,802.6843032568364
0x2b2e,865.8191619452432
0x43cb,554.5210383688849
0x4e60,939.8121634375323
0xc1a,1001.5745092902897
0x3329,865.5805602985829
0x4e26,717.8309754862282
0x3c2f,563.7170096263845
0x22dd,948.4530968509268
0x43be,828.9012373739904
0x489f,585.0596523160588
0x3d9f,620.7709880176694
0x28ee,560.8942223171277
0x4d49,627.2591025565821
0x2363,794.9837849697838
0x6ac,970.6345816597989
0x3328,832.7235133771933
0x3ec3,548.3892175036073
0x4880,802.3537046492244
0x50a,756.7176515949889
0x164f,687.2952100385191
0x2ad5,689.4118983333335
0x1c1e,824.2950334911428
0x344a,702.7967005946243
0x21d1,487.82342381361997
0x197f,644.9036673302033
0x2160,782.5995555599286
0x1ee4,877.2781403102011
0x274c,744.4670546742846
0xaf7,952.8707764868544
0x3512,851.204852578605
0x4d97,801.2548308449153
0x3ffe,770.8719729528681
0x420c,890.8767559154438
0x3d2b,1105.4732202870402
0x18a0,864.4450744045535
0x4431,705.0531291198712
0xba8,680.315314181227
0x59e,737.8126556611968
0x17c7,743.8902150195385
0x4610,932.6599130445985
0x2c6a,852.8824660968316
0x19af,660.6821972313711
0x2798,672.0733739412469
0x18ed,612.0079923388607
0x32c3,826.3201360961007
0x3e4a,762.6246299468244
0x13a1,610.9819608466819
0x32c6,685.6836974795041
0x3b96,580.395743192532
0x2696,460.87870569444453
0x152c,700.2944333624624
0x1d79,578.6876103502999
0x2fa6,791.9946309763207
0x94c,850.3799670327674
0xfdc,780.8449785820694
0x43bb,653.8923568160725
0x86d,728.0902224669079
0x4dd2,770.4963914855067
0x2014,813.5907368857531
0x20a3,806.4264473408043
0x2592,1000.5306881987101
0x4ed7,1044.8761059313736
0x4983,695.7526255294941
0x2072,670.5171044581027
0x1a45,893.6505486252549
0x20f0,762.2304846120869
0x50b6,740.2483448961564
0x1170,910.8690030253871
0x415f,532.6684419166289
0x2643,661.4573740932087
0x3e43,543.8403753735374
0x2afa,700.412501799705
0xdad,982.1327528985596
0x2893,916.4060369903776
0x172e,1052.57990853242
0x4e8d,599.6573524718433
0x3fdd,853.4468230198793
0xf06,1029.096206387371
0xc66,570.6776099218513
0x21ba,532.154532061476
0x1f25,501.5655326288303
0x4208,637.9626308007049
0x2e56,736.3208893476792
0x125c,581.3708256944444
0xdff,846.9127977512348
0x2258,1054.1784571794872
0x4cdd,806.8404241303081
0x3426,783.382199825583
0xe21,794.9170184703535
0x437,825.1640358118888
0x2962,725.7133661458334
0x10db,1163.1629758334648
0x2e5e,816.4915715182136
0x4bdd,750.2074341051267
0x368b,624.1071114036275
0x3490,776.8653833521843
0x78d,701.0742772084199
0x196f,1015.2154378658357
0x275f,777.7075009437003
0x3700,661.8267120747507
0x4754,611.292062152994
0x1a7b,1005.8562395807244
0x39ed,521.7552179713731
0x1d67,724.7523074792532
0x48b3,858.598650383423
0x3842,591.0240967279537
0x3a2b,552.36696822237
0x1a88,1062.979641184268
0x1f98,604.1409077171755
0x7e9,917.3329338207092
0x779,678.572085416667
0x43f4,496.6811137985115
0x2176,1093.2068431413034
0x17a6,935.5168186513158
0x17df,466.40900954279806
0x23aa,458.3502758152962
0x182e,923.9362681100366
0x443,638.9796385684958
0x45bb,681.7809283178701
0x1af3,746.5024205314043
0x3d15,542.8400979923141
0x4ad3,727.114531979837
0x3d5d,655.4567803907095
0x4673,787.0095283788266
0xb5b,854.9675852625085
0x28f2,1107.1614060227266
0x204a,818.1038949429113
0x2528,925.6045943536716
0x183e,866.2456284317298
0x500,571.7279341689095
0x1f16,767.3201443463338
0x4819,536.6160510227422
0x3705,721.916333040898
0x2f1b,645.2137567014445
0x2df8,1023.6987614026698
0x4033,604.2539448388537
0x3640,654.0165905753977
0xfbe,764.5454713219748
0xc14,880.8559270681237
0x4861,1090.155167759254
0x50fa,754.1408351387145
0x901,794.1994963984199
0x2497,883.7386763259835
0x2afc,855.1160692058284
0x2217,599.8545749204322
0x39bc,814.7930331704853
0x7d9,770.7850560115617
0x32d1,590.3477047488986
0x33ca,764.4106189550188
0x1b83,743.524873378372
0x39e4,827.1998728786987
0x3463,955.0692119415336
0x3e74,992.9312707091728
0x12d4,610.3608523384748
0x44d6,777.5738385297248
0x14b7,478.39347846672905
0x5b7,922.8047901545701
0x5161,661.5989632163847
0x425c,832.0309088885247
0x2204,779.8232132647906
0x4d69,903.0629888865977
0x801,692.6471240076083
0x1a78,718.1064073522303
0x47dc,421.834414523809
0x282a,640.99290052031
0x2256,607.7092787764464
0x41fc,561.968574063875
0x27e1,606.1914025198406
0x3f13,1061.659416494934
0x1d50,1083.9259979465155
0x66b,552.7048426987388
0x1a0e,855.4817695987439
0x70f,805.0258250150624
0x33a2,710.6362229945593
0x2b41,764.1219545260498
0x244f,814.1325281777446
0x250a,531.1456051249907
0x1b7c,709.5859318819162
0x4a62,576.148542251488
0x1381,850.536249082729
0x44c2,794.2173643543958
0x4433,600.2211204230202
0x4523,843.7663691763063
0x486d,867.7844432724814
0x46b7,1008.1802150229901
0x1262,823.7541107689887
0x568,750.2710548980145
0x807,893.6274244514931
0x5dc,943.0920456282204
0x1d23,615.5674963833914
0x3f1b,716.788656071429
0x498a,880.6371037121767
0x1e24,787.627771503267
0xac5,804.4905095236059
0x1d7b,770.1967526620286
0x36d7,834.6006997309755
0xdaa,520.2645957760292
0x5074,726.8450770920103
0x7b4,575.631719893954
0x2208,853.9075381725103
0x4a39,1030.0490923682328
0x44ad,725.8130207773661
0x10f6,818.256337599727
0x39b9,472.9642788526569
0x47ab,900.2213401048374
0x497a,958.1406476900758
0x3cdf,824.2416609488819
0xc50,598.8686450271722
0x1287,790.5307158170809
0x3d39,1026.8625855799057
0x3fc8,657.2648243665316
0xd1f,612.4062707295484
0x519d,698.7756065279765
0x51d5,818.2709836624894
0x3fbc,776.5082331196288
0xf48,994.9093284902592
0x1b60,945.1517004168996
0x213b,487.850794865115
0x1688,693.7855679091408
0x307e,818.6775441891294
0xec4,844.434499229134
0x744,875.6351095922572
0x1c47,946.6235736979147
0x4aa2,957.3687653331649
0x60d,535.3330024245682
0x39ea,1019.9296301768652
0x1651,476.5318567766954
0x5f4,633.5984541120835
0x3d47,599.6601898676247
0x4458,482.6417881049113
0x240a,551.3987035580508
0x1cf6,553.4490512283552
0x4dfa,666.4961247306495
0x3236,1029.1727000685978
0xd34,540.2144325831448
0xa60,807.8437610521916
0x7c3,684.7974927283285
0x2c6d,665.3952542353476
0x2f4c,1074.5149288644689
0x2626,721.9140595483123
0x20c3,643.2987743456929
0x1744,1007.498378569217
0x1d5e,933.353522634129
0x485a,475.698835155816
0x1056,633.0369967202238
0xe37,796.9360427291733
0x20d6,652.0402596958738
0x133a,759.3848162203969
0x2e21,1025.8097521247278
0x4e7,824.7707806439075
0x4a7c,681.4075822127431
0x3737,1107.1224879834706
0x23f1,1019.2839892462404
0x44bb,1083.3603297817456
0x2521,913.9025641917168
0xa7b,844.6319081733025
0x3255,859.8144028018905
0x3cde,731.6592541899828
0x3c42,916.315767181095
0x1387,1046.7003848375562
0x20c0,515.2938869712742
0x12b9,654.8535500851644
0x1c63,721.9924134617851
0x1e40,813.1292730151424
0x2a6e,1014.5301772839406
0x2d76,889.7353863451694
0x1525,642.68805688627
0x3ed5,815.856863107055
0x460c,647.9629535622385
0x4427,800.8286034313719
0x157e,654.3825896152982
0x3f3e,610.6814588596222
0xf78,754.5933901429264
0x599,784.9317917759248
0x23f3,629.0168220889855
0x1772,756.8116779237981
0x30a9,579.5597804617602
0x4263,907.0667405578436
0x152d,600.4949959635595
0xc19,598.9983960369417
0x24f5,909.095931277955
0x2b26,583.9924846376226
0x12d3,635.390828009241
0x682,564.1150108905098
0x2aa2,698.0204186675583
0x197c,717.5057710294072
0x9c1,878.190327559594
0x3a49,458.2426613482052
0x24ca,584.8270568005994
0x478c,905.0075602987064
0x3b2f,789.2530050498483
0x3042,832.7170597483768
0x3f39,652.0249585261622
0xbf9,690.791415581808
0x2c90,624.1076211564306
0x4822,785.2454615152062
0x2f85,686.1192984749425
0x4e36,776.7391381803408
0x4ef7,1055.5505121658944
0x3d88,991.8497185540193
0x1346,786.9567144844987
0x5067,604.6695259678286
0x44f0,774.5600947330042
0x20b3,718.6724221786702
0x23cc,900.7607522727234
0x4836,1186.4894220879116
0x2131,725.4507190650213
0x3a66,852.1180615053585
0x793,758.9178367248093
0x4604,849.3937056825397
0x4260,648.6234529713562
0x2d14,576.821198071854
0x30c1,833.5051126555795
0xb44,685.2717442883351
0x3ccc,762.8524541703613
0x4d34,843.9557518670107
0x5104,979.8166799978356
0x3fce,815.4074045336602
0x109e,902.3817917816865
0x7ea,970.0675996695287
0x50af,748.7751827070686
0x1787,543.71993981039
0x4555,980.4149839021669
0x2377,900.0039712466414
0x2019,795.4067570512816
0x467d,583.1292065982492
0x4591,881.0966575507996
0xc24,676.4700844409758
0x1ef9,1043.7109054612602
0x4898,727.4615467627148
0x4d4c,869.7747274030435
0x12b8,774.8711554743894
0x2a24,895.4537060024153
0x3fb7,591.4495109925732
0x1db2,841.6891119569115
0x4a09,721.725164652778
0xc21,795.5856170360196
0x2585,620.3973520626735
0x297c,933.8580954567861
0x44ff,942.2496894531167
0x11f9,705.2531029603848
0x16f2,846.448366484739
0x2b5a,781.4724296046952
0x9e9,669.8985104613307
0xe71,769.5974097893771
0x45c,1013.1734445906372
0x3fc,587.361449004329
0x3c86,835.69565496812
0x4bbd,544.2822500180871
0x2ddc,890.8821587816018
0x9eb,530.396632189796
0x1256,724.2415432868678
0x4938,776.0964032693322
0x890,899.5873182743293
0x202f,886.9425616405251
0x1330,687.1167761280647
0x5087,678.7699549999999
0x25d0,828.413918035692
0x1a95,676.2911626948719
0x4ca5,837.5967577640708
0x2c3c,715.5844852748004
0x4ae3,794.0970384589365
0x18a8,847.8750822491113
0x3542,623.8088469491614
0x3773,750.1598138316434
0x448c,782.6023104260041
0x4a69,794.7504375685357
0x2167,780.9538468495376
0x47d3,993.0757978997872
0x4565,589.491335593899
0xd5a,891.3664210230443
0x3b21,671.0712939698152
0x2c84,647.9180991062685
0x221b,1113.8447694505494
0x4f9e,903.0705774786021
0xa75,850.1835878947323
0x1b2e,749.7508167424462
0xa99,602.5899093188082
0x25d5,855.3915038097991
0x50b3,901.5731086953684
0x11e9,477.16824297701737
0x3156,722.1639674160658
0x1481,469.536034964896
0x517d,709.5733186431322
0x2a33,723.1242286181871
0x3dfe,638.3461851626081
0xd8c,813.3949442955541
0x2d22,670.7631129721968
0x50c8,681.876701685425
0x1943,981.1113181462118
0x46d3,751.1960084527924
0x379c,739.7609197584875
0xcaa,638.9654018482487
0x20cc,784.545724225502
0x2615,514.3200341147981
0x1494,657.7094435554162
0x39dc,610.8902381583691
0x1814,517.2008156144914
0x1e93,883.4283822597583
0x3ddd,982.9264092399332
0xcbb,660.2708200195688
0x4b4f,767.6988625181843
0x269f,808.7237143447217
0x4d40,836.1531026785701
0x3ac2,885.6122057539677
0x4cb9,786.8940005724264
0x4d50,805.5373389121767
0x2922,839.2845594305493
0x35fb,1025.0466129553286
0x28d6,613.2522915821892
0x1786,486.8562705234022
0x427e,901.0089578593994
0xcc4,714.7250415462663
0x461e,588.3748337563885
0x2aff,1088.407034111381
0x3a68,1071.3599845585386
0x4729,597.915727733193
0x3af7,733.2029709091096
0x305a,576.9241988766402
0x4249,864.2878514332017
0x24ad,823.3087903858732
0x336e,651.6206438738532
0x3b74,688.8961438062668
0x4c8a,629.0441028521204
0x45d0,965.3327655423027
0x3d12,734.0646718135918
0x3803,1073.0263885840525
0x2238,731.0390490329565
0x2ac0,899.9060077613119
0x40cc,596.9582235769448
0x2cad,787.8813906923352
0xd1a,962.9032531682892
0x38d7,811.7364918486928
0x3e18,826.0507991407202
0xe6a,847.9248558638382
0x249c,563.9225804935279
0x53b,700.8025578006924
0x4228,534.7177673572958
0x202c,888.3629068444876
0x770,687.5062048464483
0x4fd4,1002.2391462571464
0x299d,622.7339006954385
0x4be0,743.7969255196382
0x10e6,615.7445886248613
0x1af5,972.6451844575489
0xc81,777.27779442901
0x78e,601.7769791666667
0x12cc,1006.6566796325246
0x1b55,762.237111886982
0x1186,936.7830739816362
0x3cbb,846.878790731115
0x95b,573.3165365845132
0x1255,522.115874008404
0x10a1,749.2173942268548
0x3a10,984.2795034591238
0x1551,662.8384985801013
0x4c5e,519.9568594522717
0xb0e,705.1281685648623
0x2844,787.953053897574
0x3d89,696.3191050012485
0x198a,883.3272776090738
0x2296,814.3689125512851
0x3d3c,936.8537214955666
0x603,791.1579966611649
0xc47,831.5586069517991
0x2850,1057.8380675392104
0x4521,624.8719390759705
0x2435,619.0115529936968
0x2d50,683.2736874868096
0x2b3c,905.7028155973804
0x4b8,405.6284916483513
0x101b,1081.7253920044363
0x3e0b,656.1105094490413
0x2081,1123.0882292531364
0x33df,787.5627553535328
0x33cc,793.1911433137695
